sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000163273,0.00024295124,0,circular,2
TCGA-21-5782-01,ENSG00000144535,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000163283,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000163286,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000163295,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000171551,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000237412,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000135902,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000196811,0.00018633483,0,circular,2
TCGA-21-5782-01,ENSG00000221944,0.00023817945,0,circular,2
TCGA-21-5782-01,ENSG00000135930,0.00024295124,0,circular,2
TCGA-21-5782-01,ENSG00000115468,0.00023817945,0,circular,2
TCGA-21-5782-01,ENSG00000204120,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000115474,0.00024316837,0,circular,2
TCGA-21-5782-01,ENSG00000182600,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000066248,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000115488,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000168918,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000085978,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000130561,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000077044,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000085982,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000242366,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000242515,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000241119,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000244122,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000167165,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000288705,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000244474,0.00018650599,0,circular,2
TCGA-21-5782-01,ENSG00000288702,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000241635,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000185038,0.0002480401,0,circular,2
TCGA-21-5782-01,ENSG00000123485,0.00019023874,0,circular,2
TCGA-21-5782-01,ENSG00000144481,0.00019063405,0,circular,2
TCGA-21-5782-01,ENSG00000072080,0.00018689354,0,circular,2
TCGA-21-5782-01,ENSG00000188042,0.00024878499,0,circular,2
TCGA-21-5782-01,ENSG00000130147,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000157985,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000168505,0.00019063405,0,circular,2
TCGA-21-5782-01,ENSG00000182177,0.00019063405,0,circular,2
TCGA-21-5782-01,ENSG00000132321,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000144476,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000198612,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000163359,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000115648,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000071677,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000124839,0.00018689354,0,circular,2
TCGA-21-5782-01,ENSG00000124831,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000177483,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000132329,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000184182,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000258984,0.00024878499,0,circular,2
TCGA-21-5782-01,ENSG00000132330,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000144488,0.00024878499,0,circular,2
TCGA-21-5782-01,ENSG00000168427,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000178752,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000132323,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000144485,0.00024878499,0,circular,2
TCGA-21-5782-01,ENSG00000132326,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000204104,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000065802,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000233608,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000068024,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000130414,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000182083,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000178586,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000172428,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000178602,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000063660,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000144504,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000188542,0.00024878499,0,circular,2
TCGA-21-5782-01,ENSG00000142327,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000142330,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000178623,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000185176,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000184945,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000130294,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000172482,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000172478,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000226321,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000162804,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000122085,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000115687,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000115685,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000146205,0.00025376945,0,circular,2
TCGA-21-5782-01,ENSG00000115677,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000168385,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000006607,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000115694,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000176720,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000176946,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000168397,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000168393,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000168395,0.00019080882,0,circular,2
TCGA-21-5782-01,ENSG00000180902,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000154252,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000204099,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000188389,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000188011,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000216921,0.00019462785,0,circular,2
TCGA-21-5782-01,ENSG00000134115,0.00057464675,0,circular,2
TCGA-21-5782-01,ENSG00000144619,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000091181,6.2531886e-05,0,circular,2
TCGA-21-5782-01,ENSG00000072756,2.6848613e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113851,6.2531886e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144455,0.0005949901,0,circular,2
TCGA-21-5782-01,ENSG00000175928,2.6848613e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170364,2.7067494e-05,0,circular,2
TCGA-21-5782-01,ENSG00000150995,0.00060344645,0,circular,2
TCGA-21-5782-01,ENSG00000134107,2.6403906e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134108,2.557239e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134109,6.104109e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196277,2.6848613e-05,0,circular,2
TCGA-21-5782-01,ENSG00000071282,2.7756338e-05,0,circular,2
TCGA-21-5782-01,ENSG00000125046,6.469552e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182533,6.469552e-05,0,circular,2
TCGA-21-5782-01,ENSG00000180914,6.469552e-05,0,circular,2
TCGA-21-5782-01,ENSG00000070950,6.469552e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196220,6.484407e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134077,6.484407e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168137,0.0002629536,0,circular,2
TCGA-21-5782-01,ENSG00000156959,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163719,6.315122e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144550,6.315122e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156983,0.0006109459,0,circular,2
TCGA-21-5782-01,ENSG00000114026,0.0006109459,0,circular,2
TCGA-21-5782-01,ENSG00000134072,6.315122e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171148,0.00061245303,0,circular,2
TCGA-21-5782-01,ENSG00000241553,0.00025755836,0,circular,2
TCGA-21-5782-01,ENSG00000250151,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214021,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156990,2.7129076e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187288,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171135,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163701,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163702,0.00061245303,0,circular,2
TCGA-21-5782-01,ENSG00000288550,2.7129076e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163703,0.00025755836,0,circular,2
TCGA-21-5782-01,ENSG00000163704,0.00025755836,0,circular,2
TCGA-21-5782-01,ENSG00000125037,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144554,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163705,2.7129076e-05,0,circular,2
TCGA-21-5782-01,ENSG00000254999,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134086,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134070,6.329628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157014,0.0006079655,0,circular,2
TCGA-21-5782-01,ENSG00000272410,0.0006079655,0,circular,2
TCGA-21-5782-01,ENSG00000157017,0.0006079655,0,circular,2
TCGA-21-5782-01,ENSG00000157020,6.2809726e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157087,2.6901409e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132164,0.00059354183,0,circular,2
TCGA-21-5782-01,ENSG00000157103,6.15197e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196639,0.00062956085,0,circular,2
TCGA-21-5782-01,ENSG00000197548,0.0006448584,0,circular,2
TCGA-21-5782-01,ENSG00000144560,6.8758614e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144559,6.8758614e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157152,2.8681117e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157150,6.5421766e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132170,2.8211844e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154743,0.00063957745,0,circular,2
TCGA-21-5782-01,ENSG00000225526,2.8211844e-05,0,circular,2
TCGA-21-5782-01,ENSG00000075975,6.5962195e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132155,6.7621324e-05,0,circular,2
TCGA-21-5782-01,ENSG00000088726,6.9805574e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144712,6.9805574e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144713,6.9805574e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144711,7.023525e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132182,7.023525e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163517,7.250842e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163520,7.341065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154764,0.0006528971,0,circular,2
TCGA-21-5782-01,ENSG00000163528,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170876,0.00028076532,0,circular,2
TCGA-21-5782-01,ENSG00000268279,0.00027501996,0,circular,2
TCGA-21-5782-01,ENSG00000154767,6.6831526e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170860,6.898553e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131389,7.072568e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144596,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154781,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131379,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154783,7.023525e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177463,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131368,2.9317214e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131381,0.00066119723,0,circular,2
TCGA-21-5782-01,ENSG00000131375,2.9317214e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131370,0.00064676645,0,circular,2
TCGA-21-5782-01,ENSG00000206562,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144597,2.9317214e-05,0,circular,2
TCGA-21-5782-01,ENSG00000206561,6.851708e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131373,7.19853e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169814,7.236163e-05,0,circular,2
TCGA-21-5782-01,ENSG00000206560,3.0078245e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131386,0.00064561074,0,circular,2
TCGA-21-5782-01,ENSG00000154813,6.675484e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154814,6.675484e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131378,0.00026835105,0,circular,2
TCGA-21-5782-01,ENSG00000092345,6.675484e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154822,6.838751e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131374,2.7737258e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182568,6.458833e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183960,0.0006148032,0,circular,2
TCGA-21-5782-01,ENSG00000163576,0.0006148032,0,circular,2
TCGA-21-5782-01,ENSG00000144566,6.410578e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183977,6.410578e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114166,6.410578e-05,0,circular,2
TCGA-21-5782-01,ENSG00000129810,2.752188e-05,0,circular,2
TCGA-21-5782-01,ENSG00000151789,0.00025599424,0,circular,2
TCGA-21-5782-01,ENSG00000182247,2.6848613e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170142,0.0005949901,0,circular,2
TCGA-21-5782-01,ENSG00000197885,2.620823e-05,0,circular,2
TCGA-21-5782-01,ENSG00000174748,0.00024212964,0,circular,2
TCGA-21-5782-01,ENSG00000174738,0.00058281445,0,circular,2
TCGA-21-5782-01,ENSG00000151090,0.00024212964,0,circular,2
TCGA-21-5782-01,ENSG00000077092,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000077097,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000151092,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000151093,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000179796,6.616682e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163491,0.00062892155,0,circular,2
TCGA-21-5782-01,ENSG00000033867,6.616682e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163508,0.00060741935,0,circular,2
TCGA-21-5782-01,ENSG00000187118,0.00025237867,0,circular,2
TCGA-21-5782-01,ENSG00000163512,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000206559,0.00060741935,0,circular,2
TCGA-21-5782-01,ENSG00000283563,0.00060741935,0,circular,2
TCGA-21-5782-01,ENSG00000144642,2.7504697e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163513,6.206654e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144644,2.7504697e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163527,6.067952e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144645,2.6051095e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197385,6.067952e-05,0,circular,2
TCGA-21-5782-01,ENSG00000152642,0.00058178353,0,circular,2
TCGA-21-5782-01,ENSG00000170293,2.6051095e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153551,0.00023673274,0,circular,2
TCGA-21-5782-01,ENSG00000091317,5.92352e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144635,0.00023673274,0,circular,2
TCGA-21-5782-01,ENSG00000182973,6.067952e-05,0,circular,2
TCGA-21-5782-01,ENSG00000206557,6.067952e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183813,0.00058178353,0,circular,2
TCGA-21-5782-01,ENSG00000170266,0.00024169116,0,circular,2
TCGA-21-5782-01,ENSG00000188167,6.26775e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170275,6.26775e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173705,2.6913367e-05,0,circular,2
TCGA-21-5782-01,ENSG00000153558,0.00025028863,0,circular,2
TCGA-21-5782-01,ENSG00000153560,0.0006023794,0,circular,2
TCGA-21-5782-01,ENSG00000163539,0.00025028863,0,circular,2
TCGA-21-5782-01,ENSG00000170248,6.26775e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172995,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144681,2.6623478e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163673,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168016,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178567,0.00024370966,0,circular,2
TCGA-21-5782-01,ENSG00000076242,2.6623478e-05,0,circular,2
TCGA-21-5782-01,ENSG00000093167,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144674,0.00060741935,0,circular,2
TCGA-21-5782-01,ENSG00000144668,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144677,2.8415025e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136059,0.0002613562,0,circular,2
TCGA-21-5782-01,ENSG00000187091,6.616682e-05,0,circular,2
TCGA-21-5782-01,ENSG00000008226,0.00062892155,0,circular,2
TCGA-21-5782-01,ENSG00000060971,6.616682e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172936,6.616682e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172939,2.9355513e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172940,6.834168e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144671,6.834168e-05,0,circular,2
TCGA-21-5782-01,ENSG00000093217,0.00026509177,0,circular,2
TCGA-21-5782-01,ENSG00000114739,0.0006160526,0,circular,2
TCGA-21-5782-01,ENSG00000157036,2.7737258e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183873,6.458833e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185313,2.6848613e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168356,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114742,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114745,0.00060741935,0,circular,2
TCGA-21-5782-01,ENSG00000168026,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144655,0.00060741935,0,circular,2
TCGA-21-5782-01,ENSG00000168334,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168329,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000179934,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144659,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168028,2.7504697e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168314,6.405628e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170011,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114784,0.0005866499,0,circular,2
TCGA-21-5782-01,ENSG00000168032,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188846,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177873,2.5988465e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177842,0.00023871008,0,circular,2
TCGA-21-5782-01,ENSG00000172888,0.00023871008,0,circular,2
TCGA-21-5782-01,ENSG00000168036,2.7504697e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168038,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182606,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187094,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157093,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114812,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000093183,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000008324,2.642441e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114857,6.201293e-05,0,circular,2
TCGA-21-5782-01,ENSG00000114853,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157119,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000010282,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000244607,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000280571,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181061,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144648,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000273291,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000240747,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000180432,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000182983,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000144649,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000144647,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163788,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000160746,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000011198,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173769,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000179152,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185219,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178917,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196345,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144792,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000186448,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000169981,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196653,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186446,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000163807,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000163808,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000169964,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000163810,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163812,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000075914,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000163815,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163814,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000249992,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000011376,2.8176755e-05,0,circular,2
TCGA-21-5782-01,ENSG00000144791,0.00025766497,0,circular,2
TCGA-21-5782-01,ENSG00000211456,2.8176755e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163817,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163818,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173585,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163820,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172215,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173578,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183625,0.00025766497,0,circular,2
TCGA-21-5782-01,ENSG00000163823,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000121807,0.0006201078,0,circular,2
TCGA-21-5782-01,ENSG00000160791,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000121797,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000012223,2.8176755e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163825,2.8176755e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163827,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000241186,2.8176755e-05,0,circular,2
TCGA-21-5782-01,ENSG00000283877,6.5617765e-05,0,circular,2
TCGA-21-5782-01,ENSG00000283473,0.0006201078,0,circular,2
TCGA-21-5782-01,ENSG00000178038,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181585,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000206549,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000283706,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188086,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000160808,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000160801,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000160799,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000160796,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181555,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000088727,0.00024881444,0,circular,2
TCGA-21-5782-01,ENSG00000114648,2.7274034e-05,0,circular,2
TCGA-21-5782-01,ENSG00000076201,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000114650,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000163832,0.00059890223,0,circular,2
TCGA-21-5782-01,ENSG00000114646,6.352461e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173473,6.352461e-05,0,circular,2
