sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000158402,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120709,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120733,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132563,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120738,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120705,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113013,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000044115,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000146006,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120725,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000280987,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000015479,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120727,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170482,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170476,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000228672,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170469,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170464,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000249751,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000283288,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000184584,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131508,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171604,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000146005,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000158458,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185129,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182700,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120306,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113068,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113070,7.532704e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113073,7.532704e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131503,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000254996,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000213523,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000243056,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113108,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176087,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170458,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131495,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113119,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113141,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120314,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000256453,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170445,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112855,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000146007,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204970,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204969,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000255408,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204967,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204965,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081842,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204962,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204961,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000250120,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000249158,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000251664,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000239389,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000248383,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000243232,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171815,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000112852,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113205,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081818,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113209,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113211,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113212,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120322,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000272674,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177839,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120324,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197479,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120328,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187372,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120327,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000279983,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113248,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178913,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120329,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204956,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081853,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000254245,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000254221,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000262576,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253910,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253485,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000262209,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253731,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253537,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253953,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253767,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000276547,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000261934,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253305,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253846,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000254122,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253873,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000253159,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000240184,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000242419,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000240764,6.943001e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131504,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171720,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164620,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197948,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120318,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156453,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081791,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113555,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000013561,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113552,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131507,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187678,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113578,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145819,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113580,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000158497,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145817,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183775,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186314,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204928,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156463,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173261,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000133706,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000275740,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000091009,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000091010,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113649,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173250,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156475,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169302,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113657,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176049,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164266,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164265,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178776,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000133710,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196800,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178172,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000248109,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214510,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145879,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204909,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145868,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164270,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169252,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000169247,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173210,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157510,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164284,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145882,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000127743,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113712,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183111,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155846,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132915,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155850,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164296,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113716,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182578,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113721,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113722,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000011083,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000070808,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183876,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000070814,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000019582,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164587,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000070614,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171992,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164591,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000086589,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132912,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000256235,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000237693,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145908,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000211445,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145901,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197043,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198624,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196743,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186334,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186335,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000123643,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000086570,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113140,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000177556,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145907,7.059839e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145888,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000132911,7.238013e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155511,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000055147,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000037749,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164574,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164576,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113196,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155506,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170271,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155508,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000082516,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000082515,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000226650,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170624,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000231989,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145850,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113249,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135077,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155868,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113263,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170613,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000055163,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000285868,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172568,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135074,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172548,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000039600,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187658,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113272,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155858,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113282,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164330,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145860,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164332,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113302,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170214,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113312,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170234,7.1182396e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170231,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135083,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145861,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000221886,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164609,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164611,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000118322,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145864,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145863,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000022355,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113327,7.2823845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113328,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170584,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000072571,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000038274,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145934,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113645,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113643,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188573,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120137,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000184347,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000040275,7.251754e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134516,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204767,7.311345e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168269,7.311345e-05,0,circular,2
TCGA-21-5782-01,ENSG00000234511,7.311345e-05,0,circular,2
TCGA-21-5782-01,ENSG00000043462,7.311345e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182132,7.311345e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145936,7.311345e-05,0,circular,2
TCGA-21-5782-01,ENSG00000094755,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204764,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164438,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181163,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156427,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000288639,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185662,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000072803,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000072786,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214360,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000168246,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000174705,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214357,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120129,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113719,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000037241,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113732,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000164463,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113734,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000183072,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113739,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000145919,7.532704e-05,0,circular,2
TCGA-21-5782-01,ENSG00000113742,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185056,7.2969335e-05,0,circular,2
TCGA-21-5782-01,ENSG00000120149,0.00024921587,0,circular,2
TCGA-21-5782-01,ENSG00000184845,0.00024982088,0,circular,2
TCGA-21-5782-01,ENSG00000164466,0.00024982088,0,circular,2
TCGA-21-5782-01,ENSG00000113749,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000145920,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000051596,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000182230,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000285476,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000170085,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000122203,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000175414,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000048162,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000146066,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000175416,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000113194,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000146083,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000074276,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000169258,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000074317,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000175766,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000048140,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000113763,0.0002574609,0,circular,2
TCGA-21-5782-01,ENSG00000160883,0.0002580935,0,circular,2
TCGA-21-5782-01,ENSG00000087206,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000113761,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000160867,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000165671,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000169228,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000213347,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000169230,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000169223,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000169220,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000131183,0.00026037256,0,circular,2
TCGA-21-5782-01,ENSG00000196570,0.00026037256,0,circular,2
TCGA-21-5782-01,ENSG00000131187,0.00026037256,0,circular,2
TCGA-21-5782-01,ENSG00000198055,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000131188,0.00025198483,0,circular,2
TCGA-21-5782-01,ENSG00000113758,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000196923,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000146094,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000183258,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000146067,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000184840,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000027847,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000170074,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000175325,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000145911,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000145916,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000145912,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000244234,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000197451,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000175309,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000050767,0.0002454212,0,circular,2
TCGA-21-5782-01,ENSG00000113240,0.00023961122,0,circular,2
TCGA-21-5782-01,ENSG00000285891,0.00023961122,0,circular,2
TCGA-21-5782-01,ENSG00000285978,0.00023961122,0,circular,2
TCGA-21-5782-01,ENSG00000169131,0.00023961122,0,circular,2
TCGA-21-5782-01,ENSG00000178338,0.00023961122,0,circular,2
TCGA-21-5782-01,ENSG00000198939,0.00023961122,0,circular,2
TCGA-21-5782-01,ENSG00000178187,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000113262,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000234284,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000177932,0.00024601954,0,circular,2
TCGA-21-5782-01,ENSG00000087116,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000176783,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000169045,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000204659,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000127022,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000161021,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000213316,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000161013,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000161011,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000161010,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000197226,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000113269,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000146090,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000050748,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000131459,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000113300,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000161055,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000037280,0.00025359096,0,circular,2
TCGA-21-5782-01,ENSG00000174339,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000131446,0.00024158356,0,circular,2
TCGA-21-5782-01,ENSG00000196670,0.00024158356,0,circular,2
TCGA-21-5782-01,ENSG00000113303,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000168903,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000165810,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000185372,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000182613,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000146054,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000146063,0.00024758576,0,circular,2
TCGA-21-5782-01,ENSG00000204628,0.0002493516,0,circular,2
TCGA-21-5782-01,ENSG00000183718,0.00024874634,0,circular,2
TCGA-21-5782-01,ENSG00000137265,0.00024956994,0,circular,2
TCGA-21-5782-01,ENSG00000112685,0.00025832074,0,circular,2
TCGA-21-5782-01,ENSG00000188996,0.00025832074,0,circular,2
TCGA-21-5782-01,ENSG00000164379,0.000314153,0,circular,2
TCGA-21-5782-01,ENSG00000137273,0.0002892375,0,circular,2
TCGA-21-5782-01,ENSG00000054598,0.0002892375,0,circular,2
TCGA-21-5782-01,ENSG00000112699,0.00029631142,0,circular,2
TCGA-21-5782-01,ENSG00000145949,0.0002892375,0,circular,2
TCGA-21-5782-01,ENSG00000124535,0.0002892375,0,circular,2
TCGA-21-5782-01,ENSG00000021355,0.00028711674,0,circular,2
TCGA-21-5782-01,ENSG00000170542,0.00028711674,0,circular,2
TCGA-21-5782-01,ENSG00000124570,0.00029413827,0,circular,2
